"repeat","task_id","condition","operation","result","status","run_status","passed","failure_reason","reward","solve_exit_code","test_exit_code","solve_seconds","test_seconds","total_sec","solve_memory_peak_mib","test_memory_peak_mib","peak_memory_mib","image","image_reused","task_run","source_run","log_path"
"2","jpg-ocr-stat","used","validation","PASS","completed","passed","true","","1","0","0","90.15700000000652","14.968999999924563","105.12599999993108","176.5","111.6","176.5","benchmark-cache/jpg-ocr-stat-gold:7eeb5a8d01127bee","true","6","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\jpg-ocr-stat\used\run-2.log"
"3","jpg-ocr-stat","used","validation","PASS","completed","passed","true","","1","0","0","87.82799999997951","19.155999999959022","106.98399999993853","175.29999923706055","106.6","175.29999923706055","benchmark-cache/jpg-ocr-stat-gold:7eeb5a8d01127bee","true","7","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\jpg-ocr-stat\used\run-3.log"
"4","jpg-ocr-stat","used","validation","PASS","completed","passed","true","","1","0","0","87.79700000002049","23.188000000081956","110.98500000010245","172.19999980926514","89","172.19999980926514","benchmark-cache/jpg-ocr-stat-gold:7eeb5a8d01127bee","true","8","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\jpg-ocr-stat\used\run-4.log"
"1","llm-inference-batching-scheduler","baseline","validation","PASS","completed","passed","true","","1","0","0","1.7","24.1","25.8","17.5","88.4","88.4","benchmark-cache/llm-inference-batching-scheduler-gold:ecdffbb52c2524dc","true","1","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\llm-inference-batching-scheduler\baseline\run-1.log"
"2","llm-inference-batching-scheduler","baseline","validation","PASS","completed","passed","true","","1","0","0","1.7","13.3","15","71.8","72.9","72.9","benchmark-cache/llm-inference-batching-scheduler-gold:ecdffbb52c2524dc","true","2","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\llm-inference-batching-scheduler\baseline\run-2.log"
"3","llm-inference-batching-scheduler","baseline","validation","PASS","completed","passed","true","","1","0","0","1.6","18.5","20.1","68.4","108.9","108.9","benchmark-cache/llm-inference-batching-scheduler-gold:ecdffbb52c2524dc","true","3","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\llm-inference-batching-scheduler\baseline\run-3.log"
"4","llm-inference-batching-scheduler","baseline","validation","PASS","completed","passed","true","","1","0","0","1.7","12.7","14.399999999999999","72.4","112.4","112.4","benchmark-cache/llm-inference-batching-scheduler-gold:ecdffbb52c2524dc","true","4","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\llm-inference-batching-scheduler\baseline\run-4.log"
"1","llm-inference-batching-scheduler","used","validation","PASS","completed","passed","true","","1","0","0","2.4","35.8","38.199999999999996","27.3","87","87","benchmark-cache/llm-inference-batching-scheduler-gold:ecdffbb52c2524dc","true","5","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\llm-inference-batching-scheduler\used\run-1.log"
"2","llm-inference-batching-scheduler","used","validation","PASS","completed","passed","true","","1","0","0","2.4","11.3","13.700000000000001","60.2","49.4","60.2","benchmark-cache/llm-inference-batching-scheduler-gold:ecdffbb52c2524dc","true","6","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\llm-inference-batching-scheduler\used\run-2.log"
"3","llm-inference-batching-scheduler","used","validation","PASS","completed","passed","true","","1","0","0","2.3","15","17.3","60.2","50.5","60.2","benchmark-cache/llm-inference-batching-scheduler-gold:ecdffbb52c2524dc","true","7","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\llm-inference-batching-scheduler\used\run-3.log"
"4","llm-inference-batching-scheduler","used","validation","PASS","completed","passed","true","","1","0","0","2.3","26.9","29.2","48.2","52.6","52.6","benchmark-cache/llm-inference-batching-scheduler-gold:ecdffbb52c2524dc","true","8","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\llm-inference-batching-scheduler\used\run-4.log"
"1","log-summary-date-ranges","baseline","validation","PASS","completed","passed","true","","1","0","0","0.5","23.2","23.7","4.1","75.3","75.3","benchmark-cache/log-summary-date-ranges-gold:1dd0d254954cc028","true","1","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\log-summary-date-ranges\baseline\run-1.log"
"2","log-summary-date-ranges","baseline","validation","PASS","completed","passed","true","","1","0","0","0.4","13.3","13.700000000000001","40","46","46","benchmark-cache/log-summary-date-ranges-gold:1dd0d254954cc028","true","2","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\log-summary-date-ranges\baseline\run-2.log"
"3","log-summary-date-ranges","baseline","validation","PASS","completed","passed","true","","1","0","0","0.4","23.6","24","40.1","45.2","45.2","benchmark-cache/log-summary-date-ranges-gold:1dd0d254954cc028","true","3","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\log-summary-date-ranges\baseline\run-3.log"
"4","log-summary-date-ranges","baseline","validation","PASS","completed","passed","true","","1","0","0","0.3","15.3","15.600000000000001","45.2","72.9","72.9","benchmark-cache/log-summary-date-ranges-gold:1dd0d254954cc028","true","4","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\log-summary-date-ranges\baseline\run-4.log"
"1","log-summary-date-ranges","used","validation","PASS","completed","passed","true","","1","0","0","19","18.3","37.3","70.6","76.3","76.3","benchmark-cache/log-summary-date-ranges-gold:1dd0d254954cc028","true","5","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\log-summary-date-ranges\used\run-1.log"
"2","log-summary-date-ranges","used","validation","PASS","completed","passed","true","","1","0","0","6.9","18.6","25.5","42.5","58.5","58.5","benchmark-cache/log-summary-date-ranges-gold:1dd0d254954cc028","true","6","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\log-summary-date-ranges\used\run-2.log"
"3","log-summary-date-ranges","used","validation","PASS","completed","passed","true","","1","0","0","6.7","19.4","26.099999999999998","42.2","38.5","42.2","benchmark-cache/log-summary-date-ranges-gold:1dd0d254954cc028","true","7","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\log-summary-date-ranges\used\run-3.log"
"4","log-summary-date-ranges","used","validation","PASS","completed","passed","true","","1","0","0","6.4","13.2","19.6","46.4","45.3","46.4","benchmark-cache/log-summary-date-ranges-gold:1dd0d254954cc028","true","8","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\log-summary-date-ranges\used\run-4.log"
"1","mario-coin-counting","baseline","validation","PASS","completed","passed","true","","1","0","0","6.687000000034459","94.65599999995902","101.34299999999348","109.09999942779541","176.3","176.3","benchmark-cache/mario-coin-counting-gold:67eb302a13c4eb0f","true","1","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\mario-coin-counting\baseline\run-1.log"
"2","mario-coin-counting","baseline","validation","PASS","completed","passed","true","","1","0","0","6.218999999924563","19.156000000075437","25.375","263.0999994277954","196.5","263.0999994277954","benchmark-cache/mario-coin-counting-gold:67eb302a13c4eb0f","true","2","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\mario-coin-counting\baseline\run-2.log"
"3","mario-coin-counting","baseline","validation","PASS","completed","passed","true","","1","0","0","6.859000000054948","16.95400000002701","23.813000000081956","301.69999980926514","277","301.69999980926514","benchmark-cache/mario-coin-counting-gold:67eb302a13c4eb0f","true","3","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\mario-coin-counting\baseline\run-3.log"
"4","mario-coin-counting","baseline","validation","PASS","completed","passed","true","","1","0","0","8.030999999959022","18.031000000075437","26.06200000003446","333.69999980926514","235.8","333.69999980926514","benchmark-cache/mario-coin-counting-gold:67eb302a13c4eb0f","true","4","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\mario-coin-counting\baseline\run-4.log"
"1","mario-coin-counting","used","validation","PASS","completed","passed","true","","1","0","0","15.406000000075437","81.375","96.78100000007544","103.59999942779541","225.2","225.2","benchmark-cache/mario-coin-counting-gold:67eb302a13c4eb0f","true","5","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\mario-coin-counting\used\run-1.log"
"2","mario-coin-counting","used","validation","PASS","completed","passed","true","","1","0","0","15.405999999959022","30.938000000081956","46.34400000004098","288.0999994277954","214","288.0999994277954","benchmark-cache/mario-coin-counting-gold:67eb302a13c4eb0f","true","6","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\mario-coin-counting\used\run-2.log"
"3","mario-coin-counting","used","validation","PASS","completed","passed","true","","1","0","0","15.843999999924563","15.045999999972992","30.889999999897555","242","276.7","276.7","benchmark-cache/mario-coin-counting-gold:67eb302a13c4eb0f","true","7","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\mario-coin-counting\used\run-3.log"
"4","mario-coin-counting","used","validation","PASS","completed","passed","true","","1","0","0","16.015999999945052","21.936999999918044","37.952999999863096","337.5","284.2","337.5","benchmark-cache/mario-coin-counting-gold:67eb302a13c4eb0f","true","8","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\mario-coin-counting\used\run-4.log"
"1","mars-clouds-clustering","baseline","validation","PASS","completed","passed","true","","1","0","0","45.04700000002049","0.7650000000139698","45.81200000003446","388","62.1","388","benchmark-cache/mars-clouds-clustering-gold:10e52f94d8747b27","true","1","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\mars-clouds-clustering\baseline\run-1.log"
"2","mars-clouds-clustering","baseline","validation","PASS","completed","passed","true","","1","0","0","43.85900000005495","0.6870000000344589","44.54600000008941","425.5999994277954","67","425.5999994277954","benchmark-cache/mars-clouds-clustering-gold:10e52f94d8747b27","true","2","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\mars-clouds-clustering\baseline\run-2.log"
"3","mars-clouds-clustering","baseline","validation","PASS","completed","passed","true","","1","0","0","44.07799999997951","0.6559999999590218","44.73399999993853","431.29999923706055","67.9","431.29999923706055","benchmark-cache/mars-clouds-clustering-gold:10e52f94d8747b27","true","3","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\mars-clouds-clustering\baseline\run-3.log"
"4","mars-clouds-clustering","baseline","validation","PASS","completed","passed","true","","1","0","0","43.98400000005495","0.625","44.60900000005495","429.69999980926514","68.8","429.69999980926514","benchmark-cache/mars-clouds-clustering-gold:10e52f94d8747b27","true","4","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\mars-clouds-clustering\baseline\run-4.log"
"1","mars-clouds-clustering","used","validation","PASS","completed","passed","true","","1","0","0","93.53099999995902","0.7660000000614673","94.29700000002049","729.3999996185303","74.2","729.3999996185303","benchmark-cache/mars-clouds-clustering-gold:10e52f94d8747b27","true","5","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\mars-clouds-clustering\used\run-1.log"
"2","mars-clouds-clustering","used","validation","PASS","completed","passed","true","","1","0","0","92.42200000002049","0.7029999999795109","93.125","731.6999998092651","75","731.6999998092651","benchmark-cache/mars-clouds-clustering-gold:10e52f94d8747b27","true","6","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\mars-clouds-clustering\used\run-2.log"
"3","mars-clouds-clustering","used","validation","PASS","completed","passed","true","","1","0","0","82.73400000005495","0.6879999999655411","83.42200000002049","729.8999996185303","75.4","729.8999996185303","benchmark-cache/mars-clouds-clustering-gold:10e52f94d8747b27","true","7","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\mars-clouds-clustering\used\run-3.log"
"4","mars-clouds-clustering","used","validation","PASS","completed","passed","true","","1","0","0","82.03200000000652","0.6880000000819564","82.72000000008848","733.5999994277954","75.6","733.5999994277954","benchmark-cache/mars-clouds-clustering-gold:10e52f94d8747b27","true","8","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\mars-clouds-clustering\used\run-4.log"
"1","mteb-leaderboard","baseline","validation","PASS","completed","passed","true","","1","0","0","347.56199999991804","125.45299999997951","473.01499999989755","1934.3359994888306","","1934.3359994888306","benchmark-cache/mteb-leaderboard-gold:4dbd0045d9721c84","true","1","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\mteb-leaderboard\baseline\run-1.log"
"2","mteb-leaderboard","baseline","validation","PASS","completed","passed","true","","1","0","0","13.76500000001397","15.016000000061467","28.781000000075437","2245.6319999694824","","2245.6319999694824","benchmark-cache/mteb-leaderboard-gold:4dbd0045d9721c84","true","2","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\mteb-leaderboard\baseline\run-2.log"
"3","mteb-leaderboard","baseline","validation","PASS","completed","passed","true","","1","0","0","10.90700000000652","21.42200000002049","32.32900000002701","2347.007999420166","","2347.007999420166","benchmark-cache/mteb-leaderboard-gold:4dbd0045d9721c84","true","3","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\mteb-leaderboard\baseline\run-3.log"
"4","mteb-leaderboard","baseline","validation","PASS","completed","passed","true","","1","0","0","10.922000000020489","12.875","23.79700000002049","2354.1759996414185","","2354.1759996414185","benchmark-cache/mteb-leaderboard-gold:4dbd0045d9721c84","true","4","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\mteb-leaderboard\baseline\run-4.log"
"1","mteb-leaderboard","used","validation","PASS","completed","passed","true","","1","0","0","284.4529999999795","130.48499999998603","414.93799999996554","2279.423999786377","","2279.423999786377","benchmark-cache/mteb-leaderboard-gold:4dbd0045d9721c84","true","5","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\mteb-leaderboard\used\run-1.log"
"2","mteb-leaderboard","used","validation","PASS","completed","passed","true","","1","0","0","191.09299999999348","15.797000000020489","206.89000000001397","2578.431999206543","","2578.431999206543","benchmark-cache/mteb-leaderboard-gold:4dbd0045d9721c84","true","6","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\mteb-leaderboard\used\run-2.log"
"3","mteb-leaderboard","used","validation","PASS","completed","passed","true","","1","0","0","147.03099999995902","15.969000000040978","163","2696.191999435425","","2696.191999435425","benchmark-cache/mteb-leaderboard-gold:4dbd0045d9721c84","true","7","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\mteb-leaderboard\used\run-3.log"
"4","mteb-leaderboard","used","validation","PASS","completed","passed","true","","1","0","0","153.48499999998603","12.718999999924563","166.2039999999106","2747.39199924469","","2747.39199924469","benchmark-cache/mteb-leaderboard-gold:4dbd0045d9721c84","true","8","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\mteb-leaderboard\used\run-4.log"
"1","mteb-retrieve","baseline","validation","PASS","completed","passed","true","","1","0","0","66.28200000000652","1631.844000000041","1698.1260000000475","613.3999996185303","677.3","677.3","benchmark-cache/mteb-retrieve-gold:d536211e5dc76ed5","true","1","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\mteb-retrieve\baseline\run-1.log"
"2","mteb-retrieve","baseline","validation","PASS","completed","passed","true","","1","0","0","24.125","14.187000000034459","38.31200000003446","848.5","512.9","848.5","benchmark-cache/mteb-retrieve-gold:d536211e5dc76ed5","true","2","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\mteb-retrieve\baseline\run-2.log"
"3","mteb-retrieve","baseline","validation","PASS","completed","passed","true","","1","0","0","21.18700000003446","13.155999999959022","34.34299999999348","1789.9519996643066","","1789.9519996643066","benchmark-cache/mteb-retrieve-gold:d536211e5dc76ed5","true","3","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\mteb-retrieve\baseline\run-3.log"
"4","mteb-retrieve","baseline","validation","PASS","completed","passed","true","","1","0","0","18.46799999999348","12.469000000040978","30.93700000003446","1724.4159994125366","","1724.4159994125366","benchmark-cache/mteb-retrieve-gold:d536211e5dc76ed5","true","4","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\mteb-retrieve\baseline\run-4.log"
"1","mteb-retrieve","used","validation","PASS","completed","passed","true","","1","0","0","109.01500000001397","1700.0310000000754","1809.0460000000894","635.2999992370605","635","635.2999992370605","benchmark-cache/mteb-retrieve-gold:d536211e5dc76ed5","true","5","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\mteb-retrieve\used\run-1.log"
"2","mteb-retrieve","used","validation","PASS","completed","passed","true","","1","0","0","59.40700000000652","21.780999999959022","81.18799999996554","789.1999998092651","330.5","789.1999998092651","benchmark-cache/mteb-retrieve-gold:d536211e5dc76ed5","true","6","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\mteb-retrieve\used\run-2.log"
"3","mteb-retrieve","used","validation","PASS","completed","passed","true","","1","0","0","57.98499999998603","13.76500000001397","71.75","786.2999992370605","361.2","786.2999992370605","benchmark-cache/mteb-retrieve-gold:d536211e5dc76ed5","true","7","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\mteb-retrieve\used\run-3.log"
"4","mteb-retrieve","used","validation","PASS","completed","passed","true","","1","0","0","46.67200000002049","13.811999999918044","60.48399999993853","850.3999996185303","412.5","850.3999996185303","benchmark-cache/mteb-retrieve-gold:d536211e5dc76ed5","true","8","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\mteb-retrieve\used\run-4.log"
"1","pdf-excel-diff","baseline","validation","PASS","completed","passed","true","","1","0","0","29.06200000003446","33.09400000004098","62.15600000007544","1082.3679990768433","153.2","1082.3679990768433","benchmark-cache/pdf-excel-diff-gold:5baa637518053917","true","1","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\pdf-excel-diff\baseline\run-1.log"
"2","pdf-excel-diff","baseline","validation","PASS","completed","passed","true","","1","0","0","27.67200000002049","26.890999999945052","54.56299999996554","1164.2879991531372","132.9","1164.2879991531372","benchmark-cache/pdf-excel-diff-gold:5baa637518053917","true","2","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\pdf-excel-diff\baseline\run-2.log"
"3","pdf-excel-diff","baseline","validation","PASS","completed","passed","true","","1","0","0","27.56200000003446","15.719000000040978","43.28100000007544","1291.2639999389648","132","1291.2639999389648","benchmark-cache/pdf-excel-diff-gold:5baa637518053917","true","3","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\pdf-excel-diff\baseline\run-3.log"
"4","pdf-excel-diff","baseline","validation","PASS","completed","passed","true","","1","0","0","28.188000000081956","14.703000000095926","42.89100000017788","1228.7999992370605","137","1228.7999992370605","benchmark-cache/pdf-excel-diff-gold:5baa637518053917","true","4","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\pdf-excel-diff\baseline\run-4.log"
"1","pdf-excel-diff","used","validation","PASS","completed","passed","true","","1","0","0","547.5320000000065","26.405999999959022","573.9379999999655","252.39999961853027","185.7","252.39999961853027","benchmark-cache/pdf-excel-diff-gold:5baa637518053917","true","5","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\pdf-excel-diff\used\run-1.log"
"2","pdf-excel-diff","used","validation","PASS","completed","passed","true","","1","0","0","515.2029999999795","20.17200000002049","535.375","264","125","264","benchmark-cache/pdf-excel-diff-gold:5baa637518053917","true","6","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\pdf-excel-diff\used\run-2.log"
"3","pdf-excel-diff","used","validation","PASS","completed","passed","true","","1","0","0","515.984000000055","13.890999999945052","529.875","263.5999994277954","145.6","263.5999994277954","benchmark-cache/pdf-excel-diff-gold:5baa637518053917","true","7","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\pdf-excel-diff\used\run-3.log"
"4","pdf-excel-diff","used","validation","PASS","completed","passed","true","","1","0","0","521.625","12.875","534.5","266","126.4","266","benchmark-cache/pdf-excel-diff-gold:5baa637518053917","true","8","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\pdf-excel-diff\used\run-4.log"
"1","portfolio-optimization","baseline","validation","PASS","completed","passed","true","","1","0","0","27.343999999924563","67.31299999996554","94.6569999998901","1945.5999994277954","","1945.5999994277954","benchmark-cache/portfolio-optimization-gold:adff5733f2ff391d","true","1","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\portfolio-optimization\baseline\run-1.log"
"2","portfolio-optimization","baseline","validation","PASS","completed","passed","true","","1","0","0","27.828000000095926","49.17200000002049","77.00000000011642","1895.423999786377","","1895.423999786377","benchmark-cache/portfolio-optimization-gold:adff5733f2ff391d","true","2","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\portfolio-optimization\baseline\run-2.log"
"3","portfolio-optimization","baseline","validation","PASS","completed","passed","true","","1","0","0","24.843999999924563","50.40599999995902","75.24999999988358","1766.3999996185303","","1766.3999996185303","benchmark-cache/portfolio-optimization-gold:adff5733f2ff391d","true","3","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\portfolio-optimization\baseline\run-3.log"
"4","portfolio-optimization","baseline","validation","PASS","completed","passed","true","","1","0","0","25.04700000002049","45.67200000002049","70.71900000004098","1794.047999382019","","1794.047999382019","benchmark-cache/portfolio-optimization-gold:adff5733f2ff391d","true","4","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\portfolio-optimization\baseline\run-4.log"
"1","portfolio-optimization","used","validation","PASS","completed","passed","true","","1","0","0","37.32799999997951","86.32799999997951","123.65599999995902","2102.271999359131","","2102.271999359131","benchmark-cache/portfolio-optimization-gold:adff5733f2ff391d","true","5","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\portfolio-optimization\used\run-1.log"
"2","portfolio-optimization","used","validation","PASS","completed","passed","true","","1","0","0","37.81299999996554","472","509.81299999996554","2220.0319995880127","","2220.0319995880127","benchmark-cache/portfolio-optimization-gold:adff5733f2ff391d","true","6","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\portfolio-optimization\used\run-2.log"
"3","portfolio-optimization","used","validation","PASS","completed","passed","true","","1","0","0","35.68700000003446","60.25","95.93700000003446","2128.8959999084473","","2128.8959999084473","benchmark-cache/portfolio-optimization-gold:adff5733f2ff391d","true","7","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\portfolio-optimization\used\run-3.log"
"4","portfolio-optimization","used","validation","PASS","completed","passed","true","","1","0","0","36","58.921999999904074","94.92199999990407","2247.6799993515015","","2247.6799993515015","benchmark-cache/portfolio-optimization-gold:adff5733f2ff391d","true","8","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\portfolio-optimization\used\run-4.log"
"1","powerlifting-coef-calc","baseline","validation","PASS","completed","passed","true","","1","0","0","31.766000000061467","7.015999999945052","38.78200000000652","69.35999965667725","81.7","81.7","benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2","true","1","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\powerlifting-coef-calc\baseline\run-1.log"
"2","powerlifting-coef-calc","baseline","validation","PASS","completed","passed","true","","1","2","0","0.125","0.5","0.625","82.14999961853027","89.6","89.6","benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2","true","2","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\powerlifting-coef-calc\baseline\run-2.log"
"3","powerlifting-coef-calc","baseline","validation","PASS","completed","passed","true","","1","2","0","0.10900000005494803","0.5309999999590218","0.6400000000139698","89.61999988555908","94.7","94.7","benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2","true","3","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\powerlifting-coef-calc\baseline\run-3.log"
"4","powerlifting-coef-calc","baseline","validation","PASS","completed","passed","true","","1","2","0","0.125","0.5459999999729916","0.6709999999729916","94.67999935150146","96.1","96.1","benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2","true","4","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\powerlifting-coef-calc\baseline\run-4.log"
"1","powerlifting-coef-calc","used","validation","PASS","completed","passed","true","","1","0","0","2.875","31.313000000081956","34.188000000081956","207.29999923706055","216.1","216.1","benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2","true","5","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\powerlifting-coef-calc\used\run-1.log"
"2","powerlifting-coef-calc","used","validation","PASS","completed","passed","true","","1","0","0","2.172000000020489","0.515999999945052","2.687999999965541","238.89999961853027","239.2","239.2","benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2","true","6","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\powerlifting-coef-calc\used\run-2.log"
"3","powerlifting-coef-calc","used","validation","PASS","completed","passed","true","","1","0","0","2.172000000020489","0.5619999999180436","2.7339999999385327","240.69999980926514","248.1","248.1","benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2","true","7","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\powerlifting-coef-calc\used\run-3.log"
"4","powerlifting-coef-calc","used","validation","PASS","completed","passed","true","","1","0","0","2.172000000020489","0.5470000000204891","2.719000000040978","422.69999980926514","249.2","422.69999980926514","benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2","true","8","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\powerlifting-coef-calc\used\run-4.log"
"1","protein-expression-analysis","baseline","validation","PASS","completed","passed","true","","1","0","0","1.6099999999860302","5.187000000034459","6.797000000020489","71.07999992370605","50.5","71.07999992370605","benchmark-cache/protein-expression-analysis-gold:a8e79dc030653f5a","true","1","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\protein-expression-analysis\baseline\run-1.log"
