task,source,task_run,source_run,status,passed,reward,solve_seconds,solve_memory_peak_bytes,solve_memory_peak_mib,memory_metric,memory_sampler_source,memory_sample_interval_seconds,solve_exit_code,test_seconds,test_exit_code,error,log_path
virtualhome-agent-planning,used,5,2,passed,True,1.0,3.8600000001024455,201850880,192.5,docker_stats_memory,docker_stats,1.0,0,41.79700000002049,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\virtualhome-agent-planning\used\run-2.log
virtualhome-agent-planning,used,6,3,passed,True,1.0,4.141000000061467,285841817,272.5999994277954,docker_stats_memory,docker_stats,1.0,0,13.202999999979511,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\virtualhome-agent-planning\used\run-3.log
weighted-gdp-calc,baseline,1,1,passed,True,1.0,2.8120000001508743,171022745,163.0999994277954,docker_stats_memory,docker_stats,1.0,0,53.625,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\weighted-gdp-calc\baseline\run-1.log
weighted-gdp-calc,baseline,2,2,passed,True,1.0,2.219000000040978,368889036,351.79999923706055,docker_stats_memory,docker_stats,1.0,0,13.577999999979511,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\weighted-gdp-calc\baseline\run-2.log
weighted-gdp-calc,baseline,3,3,passed,True,1.0,2.125,436941619,416.69999980926514,docker_stats_memory,docker_stats,1.0,0,11.5,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\weighted-gdp-calc\baseline\run-3.log
weighted-gdp-calc,used,4,1,passed,True,1.0,10.765999999828637,93428121,89.09999942779541,docker_stats_memory,docker_stats,1.0,0,58.21900000004098,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\weighted-gdp-calc\used\run-1.log
weighted-gdp-calc,used,5,2,passed,True,1.0,12.922000000020489,159698124,152.29999923706055,docker_stats_memory,docker_stats,1.0,0,17.718999999808148,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\weighted-gdp-calc\used\run-2.log
weighted-gdp-calc,used,6,3,passed,True,1.0,12.922000000020489,206359756,196.79999923706055,docker_stats_memory,docker_stats,1.0,0,15.5,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\weighted-gdp-calc\used\run-3.log
find-topk-similiar-chemicals,baseline,1,1,passed,True,1.0,0.1880000000819564,2645557,2.5229997634887695,0,53.79700000002049,0,
find-topk-similiar-chemicals,baseline,2,2,passed,True,1.0,0.1559999999590218,9027190,8.608999252319336,0,96.95299999997951,0,
find-topk-similiar-chemicals,baseline,3,3,passed,True,1.0,0.10999999998603016,29297213,27.9399995803833,0,47.23399999993853,0,
find-topk-similiar-chemicals,baseline,4,4,passed,True,1.0,0.125,10137632,9.667999267578125,0,48.34400000004098,0,
find-topk-similiar-chemicals,used,5,1,passed,True,1.0,13.547000000020489,93606379,89.26999950408936,0,95.98399999993853,0,
find-topk-similiar-chemicals,used,6,2,passed,True,1.0,0.5470000000204891,12079595,11.519999504089355,0,1.1559999999590218,0,
find-topk-similiar-chemicals,used,7,3,passed,True,1.0,0.609000000054948,13107200,12.5,0,1.1559999999590218,0,
find-topk-similiar-chemicals,used,8,4,passed,True,1.0,0.625,15183380,14.479999542236328,0,1.1099999999860302,0,
train-fasttext,baseline,1,1,passed,True,1.0,150.375,1395864371,1331.1999998092651,0,51.68799999996554,0,
train-fasttext,baseline,2,2,passed,True,1.0,60.42099999997299,1872605741,1785.8559999465942,0,19.655999999959022,0,
train-fasttext,baseline,3,3,passed,True,1.0,59.25,1507533520,1437.6959991455078,0,19.03200000000652,0,
train-fasttext,baseline,4,4,passed,True,1.0,62.34400000004098,1542967001,1471.4879999160767,0,17.93799999996554,0,
train-fasttext,used,5,1,passed,True,1.0,732.530999999959,3790308638,3614.7199993133545,0,55.563000000081956,0,
train-fasttext,used,6,2,passed,True,1.0,629.4060000000754,3970697265,3786.7519998550415,0,42.67200000002049,0,
train-fasttext,used,7,3,passed,True,1.0,638.405999999959,4081292673,3892.223999977112,0,18.688000000081956,0,
train-fasttext,used,8,4,passed,True,1.0,633.234999999986,4116726153,3926.0159997940063,0,16.906000000075437,0,
