repeat,task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,explicitly_loaded_skills,preloaded_skills,skill_preload_enabled,skill_audit_passed
3,log-summary-date-ranges,high_cost,run,PASS,completed,True,,0,0.0,105401,2250,100.113,77.04,benchmark-cache/log-summary-date-ranges-gold:e28534907986406f,True,"[""dated-log-severity-summary""]","[""dated-log-severity-summary""]","[""dated-log-severity-summary""]",[],"[""dated-log-severity-summary""]",True,True
3,mario-coin-counting,high_cost,run,PASS,completed,True,,0,0.0,90835,3335,200.891,158.3,benchmark-cache/mario-coin-counting-gold:989a4c6bcaeff277,True,"[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting""]","[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting""]","[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting""]",[],"[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting""]",True,True
3,mars-clouds-clustering,high_cost,run,PASS,completed,True,,0,0.0,216190,3866,226.904,741.4,benchmark-cache/mars-clouds-clustering-gold:b70cf811266787f2,True,"[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]","[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]","[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]",[],"[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]",True,True
3,mteb-retrieve,high_cost,run,PASS,completed,True,,0,0.0,247078,2874,621.451,1332.224,benchmark-cache/mteb-retrieve-gold:445b21d86c9909eb,True,"[""mteb-streaming-topk-cosine-retrieval""]","[""mteb-streaming-topk-cosine-retrieval""]","[""mteb-streaming-topk-cosine-retrieval""]",[],"[""mteb-streaming-topk-cosine-retrieval""]",True,True
3,pdf-excel-diff,high_cost,run,ERROR,trial_error,False,"{""exception_type"":""AgentTimeoutError"",""exception_message"":""Agent execution timed out after 1800.0 seconds""}",0,0.0,1078479,7444,2695.809,2953.216,benchmark-cache/pdf-excel-diff-gold:d574cd2f86bbbcb0,True,"[""pdf-table-structural-guard-and-extraction"",""typed-record-diff-json""]","[""pdf-table-structural-guard-and-extraction"",""typed-record-diff-json""]","[""pdf-table-structural-guard-and-extraction"",""typed-record-diff-json""]",[],"[""pdf-table-structural-guard-and-extraction"",""typed-record-diff-json""]",True,True
3,portfolio-optimization,high_cost,run,PASS,completed,True,,0,0.0,164696,4282,264.157,2194.432,benchmark-cache/portfolio-optimization-gold:8362bcbb069434ab,True,"[""c-portfolio-risk-return-kernel"",""numpy-contiguous-c-extension-wrapper""]","[""c-portfolio-risk-return-kernel"",""numpy-contiguous-c-extension-wrapper""]","[""c-portfolio-risk-return-kernel"",""numpy-contiguous-c-extension-wrapper""]",[],"[""c-portfolio-risk-return-kernel"",""numpy-contiguous-c-extension-wrapper""]",True,True
3,powerlifting-coef-calc,high_cost,run,PASS,completed,True,,0,0.0,180038,5392,211.186,74.07,benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2,True,"[""dots-powerlifting-formula-generator"",""powerlifting-workbook-column-formula-population""]","[""dots-powerlifting-formula-generator"",""powerlifting-workbook-column-formula-population""]","[""dots-powerlifting-formula-generator"",""powerlifting-workbook-column-formula-population""]",[],"[""dots-powerlifting-formula-generator"",""powerlifting-workbook-column-formula-population""]",True,True
3,protein-expression-analysis,high_cost,run,PASS,completed,True,,0,0.0,137818,6663,170.28,336.5,benchmark-cache/protein-expression-analysis-gold:a52e2bc643b8e023,True,"[""expression-group-statistics-foldchange"",""spreadsheet-two-way-expression-lookup""]","[""expression-group-statistics-foldchange"",""spreadsheet-two-way-expression-lookup""]","[""expression-group-statistics-foldchange"",""spreadsheet-two-way-expression-lookup""]",[],"[""expression-group-statistics-foldchange"",""spreadsheet-two-way-expression-lookup""]",True,True
3,quantum-numerical-simulation,high_cost,run,FAIL,completed,False,test_outputs.py::test_wigner_values_match_reference: AssertionError: Wigner data mismatch for case 4,0,0.0,572809,6263,525.722,422.4,benchmark-cache/quantum-numerical-simulation-gold:8597d1a23d4799e3,True,"[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""piqs-open-dicke-liouvillian""]","[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""piqs-open-dicke-liouvillian""]","[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""piqs-open-dicke-liouvillian""]",[],"[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""piqs-open-dicke-liouvillian""]",True,True
3,sales-pivot-analysis,high_cost,run,PASS,completed,True,,0,0.0,1707987,10831,614.851,448.2,benchmark-cache/sales-pivot-analysis-gold:0de7e366d80d6ca8,True,"[""apache-poi-native-pivot-workbook"",""demographic-quantile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join""]","[""apache-poi-native-pivot-workbook"",""demographic-quantile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join""]","[""apache-poi-native-pivot-workbook"",""demographic-quantile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join""]",[],"[""apache-poi-native-pivot-workbook"",""demographic-quantile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join""]",True,True
3,software-dependency-audit,high_cost,run,PASS,completed,True,,0,0.0,674934,10030,351.627,172.0,benchmark-cache/software-dependency-audit-gold:65439dede9bf4280,True,"[""deterministic-offline-package-tree-reconstruction"",""npm-lock-dual-sbom-dependency-graph"",""trivy-dual-scan-csv-reconciliation""]","[""deterministic-offline-package-tree-reconstruction"",""npm-lock-dual-sbom-dependency-graph"",""trivy-dual-scan-csv-reconciliation""]","[""deterministic-offline-package-tree-reconstruction"",""npm-lock-dual-sbom-dependency-graph"",""trivy-dual-scan-csv-reconciliation""]",[],"[""deterministic-offline-package-tree-reconstruction"",""npm-lock-dual-sbom-dependency-graph"",""trivy-dual-scan-csv-reconciliation""]",True,True
3,train-fasttext,high_cost,run,PASS,completed,True,,0,0.0,2538023,8270,1090.004,3768.32,benchmark-cache/train-fasttext-gold:61266fd7d3d7eaea,True,"[""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection""]","[""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection""]","[""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection""]",[],"[""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection""]",True,True
3,video-silence-remover,high_cost,run,PASS,completed,True,,0,0.0,180078,2916,127.765,155.0,benchmark-cache/video-silence-remover-gold:274332f35d40c56d,True,"[""audio-energy-removal-window-detection"",""rendered-media-compression-report"",""single-filtergraph-av-trim-concat""]","[""audio-energy-removal-window-detection"",""rendered-media-compression-report"",""single-filtergraph-av-trim-concat""]","[""audio-energy-removal-window-detection"",""rendered-media-compression-report"",""single-filtergraph-av-trim-concat""]",[],"[""audio-energy-removal-window-detection"",""rendered-media-compression-report"",""single-filtergraph-av-trim-concat""]",True,True
3,virtualhome-agent-planning,high_cost,run,PASS,completed,True,,0,0.0,374382,6839,261.385,221.8,benchmark-cache/virtualhome-agent-planning-gold:2a7bb392c743be2d,True,"[""grounded-pyperplan-portfolio-lifting"",""pddl-pyperplan-baseline-validation"",""reference-plan-selection-and-safe-write""]","[""grounded-pyperplan-portfolio-lifting"",""pddl-pyperplan-baseline-validation"",""reference-plan-selection-and-safe-write""]","[""grounded-pyperplan-portfolio-lifting"",""pddl-pyperplan-baseline-validation"",""reference-plan-selection-and-safe-write""]",[],"[""grounded-pyperplan-portfolio-lifting"",""pddl-pyperplan-baseline-validation"",""reference-plan-selection-and-safe-write""]",True,True
3,weighted-gdp-calc,high_cost,run,FAIL,completed,False,test_outputs.py::TestStep2Statistics::test_median_values: AssertionError: MEDIAN value mismatches:,0,0.0,443772,8175,263.805,136.5,benchmark-cache/weighted-gdp-calc-gold:9ffa98d58509b229,True,"[""formula-cache-ooxml-roundtrip-verification"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population""]","[""formula-cache-ooxml-roundtrip-verification"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population""]","[""formula-cache-ooxml-roundtrip-verification"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population""]",[],"[""formula-cache-ooxml-roundtrip-verification"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population""]",True,True
