repeat,task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,explicitly_loaded_skills,preloaded_skills,skill_preload_enabled,skill_audit_passed
3,energy-market-pricing,mapping,run,FAIL,completed,False,test_outputs.py::TestOptimality::test_costs_near_optimal: AssertionError: base_case cost 3073355.64 exceeds optimal 2965637.909677724 by more than 0.0100% (tol=296.5637909677724),0,0.0,689044,10304,1248.312,1120.70703125,benchmark-cache/energy-market-pricing-gold:5e086fb9e6601b54,True,"[""highs-dual-market-pricing-report"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]","[""highs-dual-market-pricing-report"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]","[""highs-dual-market-pricing-report"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]",[],"[""highs-dual-market-pricing-report"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]",True,True
3,exceltable-in-ppt,mapping,run,PASS,completed,True,,0,0.0,198172,4845,314.022,330.0546875,benchmark-cache/exceltable-in-ppt-gold:76ac1a2bd4e98536,True,"[""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration"",""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]","[""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration"",""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]","[""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration"",""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]",[],"[""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration"",""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]",True,True
3,exoplanet-detection-period,mapping,run,PASS,completed,True,,0,0.0,162555,3877,342.153,392.04296875,benchmark-cache/exoplanet-detection-period-gold:8bdb5ea239d635d6,True,"[""lightcurve-quality-outlier-flatten""]","[""lightcurve-quality-outlier-flatten""]","[""lightcurve-quality-outlier-flatten""]",[],"[""lightcurve-quality-outlier-flatten""]",True,True
3,financial-modeling-qa,mapping,run,FAIL,completed,False,"test_outputs.py::TestOutputs::test_answer_value_correct: AssertionError: Incorrect answer. Expected 23.0, got 25.0",0,0.0,257719,5011,280.315,414.6796875,benchmark-cache/financial-modeling-qa-gold:0fdb74de33d4be91,True,"[""benchflow-ai--xlsx-1"",""unique-category-game-assignment""]","[""benchflow-ai--xlsx-1"",""unique-category-game-assignment""]","[""benchflow-ai--xlsx-1"",""unique-category-game-assignment""]",[],"[""benchflow-ai--xlsx-1"",""unique-category-game-assignment""]",True,True
3,find-topk-similiar-chemicals,mapping,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,92467,3408,209.338,547.96875,benchmark-cache/find-topk-similiar-chemicals-gold:bd06707e8ac4a427,True,"[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]","[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]","[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]",[],"[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]",True,True
3,glm-lake-mendota,mapping,run,PASS,completed,True,,0,0.0,364029,5170,280.688,285.41796875,benchmark-cache/glm-lake-mendota-gold:cfbcca189cbdcde0,True,"[""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]","[""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]","[""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]",[],"[""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]",True,True
3,gravitational-wave-detection,mapping,run,PASS,completed,True,,0,0.0,1380941,11106,1133.128,656.01953125,benchmark-cache/gravitational-wave-detection-gold:453ceaaaf619c520,True,"[""pycbc-reference-matched-filter-search""]","[""pycbc-reference-matched-filter-search""]","[""pycbc-reference-matched-filter-search""]",[],"[""pycbc-reference-matched-filter-search""]",True,True
3,grid-dispatch-operator,mapping,run,PASS,completed,True,,0,0.0,828812,10931,912.082,1354.99609375,benchmark-cache/grid-dispatch-operator-gold:4acd0bce1add524f,True,"[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]","[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]","[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]",[],"[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]",True,True
3,hf-model-inference,mapping,run,FAIL,completed,False,"test_outputs.py::test_model_downloaded: safetensors_rust.SafetensorError: Error while deserializing header: incomplete metadata, file not fully covered; test_outputs.py::test_flask_api_running: ConnectionRefusedError: [Errno 111] Connection refused; test_outputs.py::test_sentiment_endpoint: ConnectionRefusedError: [Errno 111] Connection refused; test_outputs.py::test_api_error_handling: ConnectionRefusedError: [Errno 111] Connection refused",0,0.0,892205,9994,1219.512,2048.0625,benchmark-cache/hf-model-inference-gold:5e2a59f453e212fb,True,"[""huggingface-local-model-materialization""]","[""huggingface-local-model-materialization""]","[""huggingface-local-model-materialization""]",[],"[""huggingface-local-model-materialization""]",True,True
3,invoice-fraud-detection,mapping,run,PASS,completed,True,,0,0.0,105229,3230,136.758,116.42578125,benchmark-cache/invoice-fraud-detection-gold:a8a463d9f523584f,True,"[""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]","[""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]","[""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]",[],"[""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]",True,True
3,jpg-ocr-stat,mapping,run,FAIL,completed,False,test_outputs.py::test_outputs: AssertionError: Requirement failed: null/blank-cell handling differs from oracle.,0,0.0,280437,10484,459.606,517.75,benchmark-cache/jpg-ocr-stat-gold:2312eeab86c89737,True,"[""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction""]","[""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction""]","[""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction""]",[],"[""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction""]",True,True
3,llm-inference-batching-scheduler,mapping,run,PASS,completed,True,,0,0.0,1787616,15840,1000.92,267.3125,benchmark-cache/llm-inference-batching-scheduler-gold:c835608261b94b37,True,"[""generation-aware-dp-batch-splitting"",""shape-aware-batch-cost-model"",""shared-shape-dp-budget-closure""]","[""generation-aware-dp-batch-splitting"",""shape-aware-batch-cost-model"",""shared-shape-dp-budget-closure""]","[""generation-aware-dp-batch-splitting"",""shape-aware-batch-cost-model"",""shared-shape-dp-budget-closure""]",[],"[""generation-aware-dp-batch-splitting"",""shape-aware-batch-cost-model"",""shared-shape-dp-budget-closure""]",True,True
3,log-summary-date-ranges,mapping,run,FAIL,completed,False,"test_outputs.py::test_summary_structure_and_counts: AssertionError: Expected row ['today', 'ERROR', '370'], got ['today', 'ERROR', '414']",0,0.0,90802,2287,153.386,287.39453125,benchmark-cache/log-summary-date-ranges-gold:e28534907986406f,True,"[""date-range-severity-summary-emission"",""dated-log-severity-summary""]","[""date-range-severity-summary-emission"",""dated-log-severity-summary""]","[""date-range-severity-summary-emission"",""dated-log-severity-summary""]",[],"[""date-range-severity-summary-emission"",""dated-log-severity-summary""]",True,True
3,mario-coin-counting,mapping,run,PASS,completed,True,,0,0.0,122388,2658,744.452,548.95703125,benchmark-cache/mario-coin-counting-gold:989a4c6bcaeff277,True,"[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting""]","[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting""]","[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting""]",[],"[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting""]",True,True
3,mars-clouds-clustering,mapping,run,PASS,completed,True,,0,0.0,191203,3955,218.9,139.6640625,benchmark-cache/mars-clouds-clustering-gold:b70cf811266787f2,True,"[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]","[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]","[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]",[],"[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]",True,True
3,mteb-retrieve,mapping,rerun,PASS,completed,True,,0,0.0,197447,4499,1805.228,2049.0234375,benchmark-cache/mteb-retrieve-gold:445b21d86c9909eb,True,"[""mteb-streaming-topk-cosine-retrieval""]","[""mteb-streaming-topk-cosine-retrieval""]",[],[],[],False,True
3,pdf-excel-diff,mapping,run,PASS,completed,True,,0,0.0,198865,3930,643.543,1663.30078125,benchmark-cache/pdf-excel-diff-gold:d574cd2f86bbbcb0,True,"[""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""typed-record-diff-json""]","[""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""typed-record-diff-json""]","[""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""typed-record-diff-json""]",[],"[""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""typed-record-diff-json""]",True,True
3,portfolio-optimization,mapping,run,PASS,completed,True,,0,0.0,127279,3585,306.464,2212.05859375,benchmark-cache/portfolio-optimization-gold:8362bcbb069434ab,True,"[""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""numpy-contiguous-c-extension-wrapper""]","[""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""numpy-contiguous-c-extension-wrapper""]","[""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""numpy-contiguous-c-extension-wrapper""]",[],"[""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""numpy-contiguous-c-extension-wrapper""]",True,True
3,powerlifting-coef-calc,mapping,run,ERROR,trial_error,False,"{""exception_type"":""AgentTimeoutError"",""exception_message"":""Agent execution timed out after 1200.0 seconds""}",0,0.0,430709,9106,1480.271,384.4609375,benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2,True,"[""powerlifting-workbook-column-formula-population""]","[""powerlifting-workbook-column-formula-population""]","[""powerlifting-workbook-column-formula-population""]",[],"[""powerlifting-workbook-column-formula-population""]",True,True
3,protein-expression-analysis,mapping,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,897028,11905,1545.611,490.9296875,benchmark-cache/protein-expression-analysis-gold:a52e2bc643b8e023,True,"[""expression-group-statistics-foldchange"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup""]","[""expression-group-statistics-foldchange"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup""]","[""expression-group-statistics-foldchange"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup""]",[],"[""expression-group-statistics-foldchange"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup""]",True,True
3,quantum-numerical-simulation,mapping,run,PASS,completed,True,,0,0.0,1128783,8377,1292.183,1315.89453125,benchmark-cache/quantum-numerical-simulation-gold:8597d1a23d4799e3,True,"[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-liouvillian""]","[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-liouvillian""]","[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-liouvillian""]",[],"[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-liouvillian""]",True,True
3,sales-pivot-analysis,mapping,run,FAIL,completed,False,test_outputs.py::TestPivotTableConfiguration::test_pivot_row_is_state: IndexError: list index out of range; test_outputs.py::TestPivotTableConfiguration::test_pivot_uses_correct_aggregation: IndexError: list index out of range; test_outputs.py::TestDataTransformationCorrectness::test_pivot_cache_has_fields: IndexError: list index out of range,0,0.0,271765,7330,285.209,447.34375,benchmark-cache/sales-pivot-analysis-gold:0de7e366d80d6ca8,True,"[""benchflow-ai--xlsx-1"",""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment""]","[""benchflow-ai--xlsx-1"",""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment""]","[""benchflow-ai--xlsx-1"",""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment""]",[],"[""benchflow-ai--xlsx-1"",""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment""]",True,True
3,software-dependency-audit,mapping,run,PASS,completed,True,,0,0.0,161613,3237,144.927,242.65625,benchmark-cache/software-dependency-audit-gold:65439dede9bf4280,True,"[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]","[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]","[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]",[],"[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]",True,True
3,train-fasttext,mapping,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,2705776,8219,1866.195,3086.9609375,benchmark-cache/train-fasttext-gold:61266fd7d3d7eaea,True,"[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]","[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]","[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]",[],"[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]",True,True
3,video-silence-remover,mapping,run,PASS,completed,True,,0,0.0,197265,2451,153.924,182.1875,benchmark-cache/video-silence-remover-gold:274332f35d40c56d,True,"[""audio-energy-removal-window-detection"",""probed-duration-removal-report"",""single-filtergraph-av-trim-concat""]","[""audio-energy-removal-window-detection"",""probed-duration-removal-report"",""single-filtergraph-av-trim-concat""]","[""audio-energy-removal-window-detection"",""probed-duration-removal-report"",""single-filtergraph-av-trim-concat""]",[],"[""audio-energy-removal-window-detection"",""probed-duration-removal-report"",""single-filtergraph-av-trim-concat""]",True,True
3,virtualhome-agent-planning,mapping,run,PASS,completed,True,,0,0.0,154256,3401,306.28,615.25,benchmark-cache/virtualhome-agent-planning-gold:2a7bb392c743be2d,True,"[""pddl-pyperplan-baseline-validation"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]","[""pddl-pyperplan-baseline-validation"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]","[""pddl-pyperplan-baseline-validation"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]",[],"[""pddl-pyperplan-baseline-validation"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]",True,True
3,weighted-gdp-calc,mapping,run,PASS,completed,True,,0,0.0,985752,15564,476.767,710.1328125,benchmark-cache/weighted-gdp-calc-gold:9ffa98d58509b229,True,"[""net-export-statistics-sumproduct-formulas"",""ooxml-two-key-lookup-formula-population""]","[""net-export-statistics-sumproduct-formulas"",""ooxml-two-key-lookup-formula-population""]","[""net-export-statistics-sumproduct-formulas"",""ooxml-two-key-lookup-formula-population""]",[],"[""net-export-statistics-sumproduct-formulas"",""ooxml-two-key-lookup-formula-population""]",True,True
